timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659524493487,308,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,308,0,0
1659524493579,255,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,255,0,0
1659524493539,363,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,363,0,142
1659524493795,169,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,169,0,0
1659524493702,265,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,265,0,0
1659524493705,282,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,282,0,0
1659524493904,140,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,140,0,0
1659524493968,112,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,112,0,0
1659524493988,99,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,99,0,0
1659524493835,263,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,263,0,143
1659524494044,69,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,69,0,0
1659524494098,50,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,50,0,0
1659524494113,62,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,62,0,0
1659524493966,219,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,218,0,148
1659524494148,53,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,53,0,0
1659524494185,72,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,72,0,0
1659524494201,73,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,73,0,0
1659524494081,243,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,243,0,141
1659524494257,80,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,80,0,0
1659524494087,260,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,260,0,152
1659524494325,78,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,78,0,0
1659524494337,89,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,89,0,0
1659524494347,104,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,104,0,0
1659524494176,275,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,275,0,158
1659524494403,110,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,110,0,0
1659524494451,103,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,103,0,0
1659524494275,280,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,280,0,140
1659524494451,134,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,134,0,0
1659524494513,79,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,79,0,0
1659524494555,86,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,86,0,0
1659524494554,105,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,105,0,0
1659524494585,121,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,121,0,0
1659524494427,288,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,288,0,146
1659524494659,139,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,139,0,0
1659524494641,166,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,166,0,0
1659524494715,193,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,193,0,0
1659524494807,105,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,105,0,0
1659524494593,499,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,499,0,151
1659524494908,197,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,197,0,0
1659524494707,414,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,414,0,142
1659524494799,397,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,397,0,163
1659524495092,267,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,267,0,0
1659524494913,451,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,451,0,140
1659524495122,274,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,274,0,0
1659524495106,322,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,321,0,0
1659524495196,325,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,325,0,0
1659524495364,186,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,186,0,0
1659524495360,284,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,283,0,0
1659524495397,347,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,347,0,0
1659524495522,305,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,305,0,0
1659524495644,269,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,269,0,0
1659524495428,559,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,559,0,237
1659524495550,446,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,446,0,0
1659524495744,298,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,298,0,0
1659524495827,227,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,227,0,0
1659524495987,193,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,193,0,0
1659524495996,324,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,324,0,0
1659524496181,444,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,444,0,0
1659524495914,739,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,739,0,176
1659524496043,672,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,672,0,141
1659524496055,735,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,735,0,173
1659524496653,558,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,558,0,0
1659524496715,502,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,502,0,0
1659524496790,456,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,456,0,0
1659524496321,936,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,936,0,148
1659524496625,706,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,706,0,0
1659524497211,444,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,444,0,0
1659524497257,429,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,429,0,0
1659524497217,617,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,617,0,0
1659524497246,693,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,693,0,0
1659524497332,742,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,742,0,178
1659524497380,696,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,696,0,144
1659524497655,433,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,433,0,0
1659524497378,723,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,723,0,146
1659524497385,728,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,728,0,179
1659524497383,777,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,777,0,142
1659524497686,475,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,475,0,0
1659524497388,776,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,776,0,175
1659524497834,355,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,355,0,0
1659524497939,274,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,274,0,0
1659524498076,251,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,251,0,0
1659524498074,256,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,256,0,0
1659524498160,218,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,218,0,0
1659524498102,290,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,290,0,0
1659524498114,282,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,282,0,0
1659524498162,241,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,241,0,0
1659524498164,265,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,265,0,0
1659524498328,230,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,230,0,0
1659524498330,342,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,342,0,0
1659524498089,585,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,585,0,173
1659524498378,296,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,296,0,0
1659524498392,287,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,287,0,0
1659524498190,498,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,498,0,141
